"key","fare_amount"
"2011-03-06 21:01:00.000000160","11.45883069689"
"2013-02-26 01:38:20.0000001","11.458994639086"
"2014-09-22 07:14:16.0000001","11.458991775503"
"2010-10-05 02:09:00.00000017","11.458985570716"
"2010-10-05 02:09:00.00000024","11.459385423394"
"2010-10-05 02:09:00.00000020","11.458663846349"
"2011-04-16 21:23:16.0000001","11.459126103434"
"2013-10-05 19:51:04.0000001","11.45876980965"
"2011-10-07 22:08:20.0000005","11.459062939973"
"2012-03-14 19:10:48.0000003","11.458745077217"
"2009-06-21 04:28:48.0000001","11.45881364533"
"2011-06-25 11:42:36.0000001","11.458638211137"
"2012-01-26 07:33:00.000000145","11.458690759818"
"2012-01-26 07:33:00.00000030","11.458890758946"
"2012-01-26 07:33:00.000000121","11.458894294942"
"2012-01-26 07:33:00.000000151","11.458870131312"
"2012-01-26 07:33:00.00000044","11.458878905485"
"2015-03-20 23:34:40.0000009","11.458890145476"
"2015-03-20 23:34:40.0000005","11.458793814261"
"2015-05-21 07:08:08.0000001","11.458883163321"
"2010-12-09 07:29:00.000000156","11.458937535071"
"2010-12-09 07:29:00.0000002","11.459145379868"
"2010-12-09 07:29:00.00000081","11.458482391016"
"2010-08-21 23:02:28.0000003","11.458821674975"
"2009-10-29 10:48:40.0000003","11.4588531168"
"2015-02-01 00:48:44.0000003","11.458752080369"
"2015-02-01 00:48:44.0000005","11.459169363965"
"2011-12-06 11:07:40.0000002","11.458819916099"
"2011-12-06 11:07:40.0000003","11.45879312005"
"2013-05-18 15:28:40.0000001","11.4586732087"
"2013-09-01 17:57:04.0000001","11.458997712728"
"2015-02-21 18:39:16.0000001","11.458441917438"
"2013-07-22 15:05:16.0000005","11.458915027343"
"2010-12-25 13:54:12.0000002","11.459187530543"
"2013-11-29 20:09:12.0000001","11.458869860827"
"2011-10-25 20:34:20.0000002","11.459131991822"
"2012-11-20 21:54:00.000000152","11.458814886806"
"2012-11-20 21:54:00.00000071","11.459258086551"
"2012-11-20 21:54:00.00000078","11.458898588851"
"2012-11-20 21:54:00.00000073","11.459199918737"
"2012-11-20 21:54:00.00000066","11.45882620076"
"2012-11-20 21:54:00.000000189","11.458712907303"
"2012-11-20 21:54:00.00000016","11.458763202254"
"2012-11-20 21:54:00.0000007","11.458844330666"
"2012-11-20 21:54:00.000000161","11.458666062389"
"2012-11-20 21:54:00.000000174","11.458600822362"
"2012-11-20 21:54:00.00000084","11.458766270282"
"2012-11-20 21:54:00.000000173","11.459154012876"
"2014-06-23 00:16:00.00000086","11.458910548372"
"2014-06-23 00:16:00.00000042","11.46000437233"
"2014-06-23 00:16:00.00000010","11.458919415256"
"2011-09-30 03:23:32.0000001","11.458928836187"
"2011-01-03 21:51:28.0000003","11.458592157752"
"2013-09-25 22:00:00.00000018","11.458715109014"
"2013-09-25 22:00:00.00000071","11.458863297599"
"2013-09-25 22:00:00.000000114","11.458853207435"
"2013-09-25 22:00:00.000000191","11.459130927735"
"2013-09-25 22:00:00.0000006","11.458640815531"
"2013-09-25 22:00:00.000000113","11.458749215927"
"2013-09-25 22:00:00.000000212","11.459031721585"
"2013-09-25 22:00:00.00000066","11.458786042923"
"2011-07-06 18:07:44.0000004","11.459078919687"
"2014-07-11 12:36:08.0000001","11.459047528916"
"2015-02-20 11:08:29.0000007","11.459034556356"
"2009-05-16 14:53:41.0000003","11.459068949574"
"2010-07-01 22:11:33.0000003","11.458829945225"
"2014-10-07 11:52:13.0000008","11.458642561065"
"2015-02-26 23:20:13.0000008","11.458902610917"
"2011-11-28 14:13:37.0000002","11.458796859387"
"2013-08-30 11:20:21.0000003","11.459056120232"
"2014-10-25 23:23:05.0000001","11.458941366451"
"2014-10-25 23:23:05.0000002","11.458850580353"
"2011-07-02 00:38:01.0000001","11.459094756236"
"2014-02-08 17:24:57.0000002","11.458703621655"
"2013-02-16 16:03:17.0000001","11.458680763801"
"2011-01-24 20:18:49.0000005","11.459124646118"
"2012-04-07 12:14:05.0000001","11.459017514232"
"2011-10-20 13:46:33.0000002","11.458583021921"
"2013-11-29 15:09:45.0000003","11.45916092582"
"2014-06-22 14:49:13.0000002","11.459019846717"
"2009-08-28 23:01:41.0000002","11.458949130116"
"2010-06-11 13:37:21.0000003","11.458692257695"
"2013-06-17 06:37:49.0000002","11.458801641408"
"2015-06-02 09:11:17.0000002","11.458729312745"
"2014-12-07 19:56:45.0000001","11.458925906344"
"2013-04-23 13:19:17.0000001","11.45887485401"
"2013-11-28 13:17:13.0000003","11.458791943855"
"2012-06-10 00:46:17.0000001","11.458918862081"
"2010-02-27 22:55:09.0000001","11.458796789021"
"2012-04-14 14:20:33.0000002","11.458907327092"
"2013-03-08 19:03:09.0000002","11.458613044737"
"2012-07-13 11:00:05.0000005","11.458528713716"
"2014-07-01 11:05:21.0000003","11.458597312791"
"2012-10-25 16:20:37.0000005","11.458646489811"
"2011-03-24 17:44:01.0000002","11.458650081789"
"2014-07-25 18:06:37.0000006","11.458992022818"
"2009-08-02 14:01:33.0000005","11.459096685049"
"2009-09-25 21:43:49.0000009","11.45889325491"
"2011-12-09 21:19:25.0000003","11.458841368067"
"2011-12-09 21:19:25.0000004","11.458837671928"
"2012-02-08 11:14:49.0000003","11.459142385481"
"2012-07-18 22:34:53.0000002","11.458968004788"
"2012-07-18 22:34:53.0000004","11.458828915518"
"2009-09-04 18:43:33.0000002","11.458613868825"
"2011-04-23 11:01:49.0000002","11.45870592488"
"2014-10-28 22:42:33.0000004","11.459310164356"
"2010-06-20 12:42:37.0000002","11.458838948485"
"2015-02-19 11:39:21.0000004","11.458749214344"
"2013-12-08 10:41:05.0000002","11.458805669372"
"2009-05-15 21:19:13.0000003","11.458941685402"
"2011-08-18 08:36:13.0000005","11.459013451142"
"2012-12-20 23:43:09.0000004","11.459242865723"
"2009-06-13 18:40:13.0000001","11.459133923198"
"2009-01-06 07:36:34.0000001","11.458711286135"
"2015-04-12 21:56:22.0000003","11.459026163775"
"2010-03-21 16:52:58.0000003","11.458889265731"
"2013-07-09 21:59:42.0000001","11.460205151565"
"2012-06-23 09:43:42.0000002","11.458652770869"
"2012-06-23 09:43:42.0000004","11.458838918876"
"2013-10-26 10:46:46.0000003","11.458748851874"
"2013-09-14 18:51:46.0000001","11.458416146896"
"2009-11-23 19:06:14.0000001","11.458799441194"
"2010-01-24 14:09:58.0000002","11.459273612331"
"2011-12-10 23:39:06.0000003","11.459112785285"
"2011-01-15 04:13:38.0000001","11.458763638029"
"2011-03-03 21:31:42.0000003","11.458885498011"
"2012-08-04 23:34:58.0000003","11.458907725191"
"2015-04-10 11:56:54.0000006","11.458853755949"
"2015-05-05 12:32:14.0000008","11.458654263866"
"2013-10-13 19:52:54.0000002","11.459885162752"
"2015-06-25 01:01:46.0000004","11.458913236891"
"2009-05-19 15:44:30.0000002","11.458980358731"
"2010-02-06 17:37:10.0000002","11.458866802896"
"2013-01-14 18:42:54.0000003","11.458876496088"
"2014-01-05 17:47:02.0000001","11.458620483709"
"2009-07-28 11:13:10.0000002","11.458968019584"
"2012-01-12 18:05:10.0000002","11.458742326836"
"2010-12-21 08:46:02.0000006","11.459231310519"
"2013-11-24 03:44:46.0000003","11.45886767245"
"2013-06-30 03:37:26.0000003","11.459328024295"
"2011-05-26 21:36:54.0000004","11.458849045479"
"2009-03-11 21:46:54.0000002","11.45905728769"
"2012-12-26 17:12:30.0000002","11.458899187752"
"2013-04-21 19:50:54.0000001","11.458579800017"
"2013-02-06 18:21:18.0000001","11.459105524623"
"2013-07-21 11:41:26.0000003","11.458618579346"
"2011-09-17 15:41:06.0000004","11.458853644884"
"2015-06-21 17:16:10.0000005","11.458707470708"
"2015-02-27 19:36:02.00000013","11.458426938027"
"2015-06-15 01:00:06.0000001","11.459062972351"
"2014-03-08 16:08:26.0000001","11.458649904659"
"2014-03-08 16:08:26.0000003","11.458542335084"
"2014-09-13 19:05:02.0000002","11.458856463522"
"2010-12-04 21:08:38.0000004","11.46012326764"
"2010-03-07 00:47:26.0000001","11.45915761759"
"2009-12-30 16:54:50.0000001","11.458647849537"
"2009-03-11 16:02:14.0000007","11.458911229026"
"2010-03-13 01:23:10.0000001","11.458824003999"
"2012-05-30 02:28:50.0000002","11.458943308777"
"2010-09-04 18:31:42.0000003","11.458686904322"
"2009-11-20 23:19:58.0000003","11.458046186616"
"2011-09-22 20:05:22.0000003","11.458623376378"
"2009-02-08 00:04:06.0000001","11.459018184754"
"2014-05-17 10:51:46.0000003","11.458892844641"
"2010-05-06 11:35:26.0000002","11.458620457247"
"2011-10-01 00:42:26.0000001","11.458996165755"
"2014-12-26 20:19:38.0000001","11.459233517501"
"2015-04-22 09:54:06.0000004","11.458948302483"
"2009-01-25 21:17:18.0000001","11.459109207135"
"2011-08-01 17:44:30.0000003","11.45889009363"
"2012-03-25 04:50:39.0000001","11.458936907187"
"2012-12-26 18:28:55.0000004","11.458675282131"
"2011-07-06 19:56:23.0000005","11.458800010122"
"2012-08-19 12:06:39.0000002","11.458878672258"
"2015-04-28 20:15:27.0000004","11.458951636783"
"2015-04-28 20:15:27.0000007","11.458816635378"
"2014-06-07 12:21:11.0000002","11.45874719769"
"2013-12-22 21:24:47.0000001","11.458986171234"
"2011-11-23 21:07:43.0000004","11.458589980613"
"2011-08-08 11:18:15.0000001","11.458747779684"
"2015-05-20 19:39:11.0000004","11.459174446719"
"2015-03-20 16:33:07.0000003","11.458746413552"
"2015-04-26 21:44:23.0000002","11.458926533153"
"2010-10-09 15:48:51.0000004","11.458793967981"
"2012-04-27 22:32:19.0000002","11.4590428432"
"2012-10-12 15:21:55.0000002","11.458940884178"
"2009-12-26 09:23:19.0000001","11.4588741583"
"2014-11-30 15:46:23.0000002","11.458868324939"
"2010-06-22 14:25:19.0000007","11.458652412979"
"2013-01-03 11:41:47.0000002","11.458115294257"
"2015-01-12 17:05:51.0000005","11.458952429673"
"2013-04-07 00:24:27.0000002","11.458919259011"
"2010-01-13 08:28:59.0000002","11.458838535067"
"2012-06-16 14:33:19.0000001","11.458762541426"
"2009-03-25 01:20:55.0000002","11.459094479074"
"2010-07-13 07:38:03.0000003","11.458847746559"
"2012-11-09 18:17:35.0000004","11.458568632688"
"2009-06-21 00:54:23.0000002","11.458879730648"
"2009-12-23 20:14:19.0000004","11.458960119188"
"2013-11-29 21:36:07.0000003","11.458779512322"
"2012-06-09 22:57:15.0000003","11.45883376699"
"2010-10-22 20:56:51.0000002","11.458754998314"
"2011-02-21 23:46:07.0000002","11.459161391833"
"2012-07-30 18:18:19.0000001","11.458937610514"
"2010-06-02 19:45:19.0000003","11.458784918818"
"2009-05-21 20:50:31.0000003","11.458969732121"
"2014-11-11 12:10:59.0000001","11.458868627982"
"2012-09-09 23:40:03.0000003","11.458876904708"
"2011-04-28 01:29:51.0000001","11.458708084635"
"2009-09-28 19:21:59.0000003","11.45915393603"
"2012-10-21 19:47:23.0000002","11.458806481003"
"2013-06-04 23:58:11.0000006","11.458901375335"
"2014-08-08 17:32:47.0000005","11.459849737655"
"2011-01-04 10:12:51.0000002","11.458908249459"
"2011-10-26 17:48:43.0000006","11.459126122136"
"2009-12-19 21:56:15.0000003","11.459067832498"
"2010-06-13 19:39:51.0000001","11.459197533427"
"2015-02-14 09:08:11.0000001","11.459017641675"
"2015-02-14 09:08:11.0000004","11.458754803476"
"2013-01-09 02:05:51.0000001","11.459045022968"
"2013-06-21 02:39:47.0000002","11.458979160628"
"2011-10-07 12:38:19.0000001","11.458770456091"
"2013-02-02 16:07:55.0000004","11.458830714735"
"2014-04-05 01:52:27.0000004","11.459111055866"
"2014-04-05 01:52:27.0000003","11.45910528755"
"2010-02-23 20:29:51.0000001","11.459097740499"
"2014-07-01 15:15:23.0000003","11.458655257526"
"2012-12-01 21:12:12.0000001","11.546413039332"
"2014-06-14 13:39:00.00000071","11.54626961927"
"2013-11-09 18:52:40.0000001","11.546376636214"
"2013-11-09 18:52:40.0000003","11.545649947818"
"2014-12-30 20:29:24.0000002","11.546237731525"
"2010-05-10 10:37:04.0000004","11.546031784722"
"2013-07-12 23:33:24.0000002","11.545989024966"
"2009-06-10 16:55:00.000000132","11.545845173381"
"2009-06-10 16:55:00.000000163","11.54646904789"
"2009-06-10 16:55:00.00000084","11.545887887635"
"2009-03-22 04:31:40.0000001","11.546430528704"
"2011-06-24 12:03:00.0000009","11.545941896282"
"2011-06-24 12:03:00.000000174","11.546019210258"
"2011-06-24 12:03:00.000000158","11.545861276277"
"2014-06-15 07:06:00.00000044","11.546938376128"
"2015-05-30 21:29:04.0000006","11.546326731002"
"2009-09-14 02:19:00.00000037","11.546249364363"
"2011-10-02 22:31:44.0000001","11.546191547899"
"2011-07-20 16:34:48.0000002","11.546342494011"
"2011-06-01 07:37:00.00000012","11.546203612784"
"2011-06-01 07:37:00.000000111","11.545897174942"
"2011-06-01 07:37:00.00000014","11.546156923808"
"2010-08-27 18:45:00.0000002","11.546270043568"
"2010-08-27 18:45:00.000000118","11.546019785711"
"2010-08-27 18:45:00.000000143","11.546113255129"
"2010-08-27 18:45:00.000000233","11.546076416946"
"2010-08-27 18:45:00.000000156","11.545973043765"
"2010-08-27 18:45:00.000000167","11.546648825846"
"2010-08-27 18:45:00.000000168","11.546037406821"
"2010-08-27 18:45:00.000000149","11.54600838559"
"2010-08-27 18:45:00.00000091","11.546216785873"
"2010-08-27 18:45:00.000000126","11.54617370036"
"2010-08-27 18:45:00.00000020","11.545932482712"
"2010-08-14 02:13:00.000000154","11.546259820862"
"2010-08-14 02:13:00.00000098","11.546181534922"
"2015-04-16 22:32:48.0000003","11.546415707833"
"2014-03-25 23:47:00.00000021","11.545769977604"
"2014-03-25 23:47:00.00000084","11.546390307501"
"2010-09-29 16:43:00.000000161","11.546054716635"
"2010-09-29 16:43:00.00000093","11.546076897295"
"2014-10-27 14:58:00.00000088","11.545871352283"
"2014-10-27 14:58:00.00000092","11.547090506338"
"2014-10-27 14:58:00.00000094","11.546238996285"
"2012-11-03 17:11:00.00000013","11.546283694573"
"2012-11-03 17:11:00.0000001","11.545676008299"
"2012-11-03 17:11:00.000000150","11.54610514601"
"2011-05-28 17:29:44.0000002","11.546015738125"
"2013-09-28 00:06:20.0000005","11.546066854783"
"2013-09-28 00:06:20.0000003","11.546361003211"
"2011-03-11 01:44:00.00000095","11.546076996434"
"2011-03-11 01:44:00.00000029","11.546329916474"
"2011-10-04 09:37:00.00000080","11.545974072971"
"2011-10-04 09:37:00.000000113","11.546068246475"
"2011-10-04 09:37:00.000000160","11.545930120151"
"2011-10-04 09:37:00.0000006","11.546059963765"
"2014-12-24 03:00:00.00000020","11.545702391308"
"2009-05-16 23:36:24.0000003","11.545919146046"
"2014-04-27 02:57:00.00000064","11.546717400877"
"2014-04-27 02:57:00.00000083","11.54637185922"
"2014-04-27 02:57:00.00000069","11.546366563125"
"2014-04-27 02:57:00.0000007","11.546391756578"
"2011-12-13 22:00:00.000000102","11.546173501705"
"2011-12-13 22:00:00.000000214","11.547646689634"
"2011-12-13 22:00:00.000000128","11.546149447788"
"2011-12-13 22:00:00.000000249","11.546398947921"
"2011-12-13 22:00:00.00000052","11.546264987035"
"2011-12-13 22:00:00.000000168","11.546059208296"
"2011-12-13 22:00:00.00000079","11.546415222941"
"2011-12-13 22:00:00.00000050","11.546430701333"
"2015-04-11 14:16:12.0000005","11.54599164997"
"2014-07-21 18:19:00.000000205","11.546072180377"
"2014-07-21 18:19:00.00000023","11.546475571181"
"2014-07-21 18:19:00.00000046","11.546217772851"
"2014-07-21 18:19:00.00000096","11.546433187522"
"2014-07-21 18:19:00.000000156","11.545896852462"
"2010-09-20 16:48:00.0000002","11.546188472874"
"2010-09-20 16:48:00.000000156","11.546021944632"
"2010-09-20 16:48:00.00000041","11.546155086235"
"2010-09-20 16:48:00.00000083","11.546164750017"
"2010-09-20 16:48:00.000000122","11.545940717765"
"2011-03-06 21:01:00.00000036","11.546360650227"
"2011-03-06 21:01:00.00000019","11.54608555928"
"2011-03-06 21:01:00.000000123","11.546530852363"
"2011-03-06 21:01:00.000000166","11.546032882324"
"2011-03-06 21:01:00.000000140","11.545790992363"
"2011-03-06 21:01:00.00000060","11.546212718208"
"2012-05-23 16:25:16.0000001","11.547076633362"
"2011-04-16 21:23:16.0000003","11.546019824696"
"2013-10-05 19:51:04.0000004","11.546394650436"
"2012-03-14 19:10:48.0000007","11.545915051916"
"2012-01-26 07:33:00.00000064","11.546120990025"
"2012-01-26 07:33:00.000000131","11.545745767041"
"2012-01-26 07:33:00.00000071","11.545904503377"
"2012-01-26 07:33:00.00000028","11.545994256192"
"2012-01-26 07:33:00.00000072","11.545983640168"
"2010-12-09 07:29:00.00000093","11.545932124726"
"2010-12-09 07:29:00.000000123","11.546280888483"
"2010-12-09 07:29:00.00000056","11.545806582685"
"2014-05-17 02:47:12.0000001","11.546331577233"
"2009-01-22 12:27:20.0000001","11.54591641215"
"2011-04-23 21:22:20.0000002","11.546266864384"
"2012-11-20 21:54:00.00000062","11.546029381372"
"2012-11-20 21:54:00.000000207","11.546129298219"
"2012-11-20 21:54:00.00000014","11.546109582169"
"2012-11-20 21:54:00.000000246","11.546085487473"
"2012-11-20 21:54:00.000000164","11.547101100123"
"2014-06-23 00:16:00.00000011","11.546225716148"
"2014-06-23 00:16:00.00000091","11.546235483837"
"2013-09-25 22:00:00.000000144","11.546139694649"
"2013-09-25 22:00:00.000000100","11.547090207934"
"2013-09-25 22:00:00.000000166","11.546092111122"
"2013-09-25 22:00:00.000000105","11.546160653105"
"2013-09-25 22:00:00.00000015","11.54625952786"
"2011-07-06 18:07:44.0000002","11.546984675982"
"2009-05-16 14:53:41.0000002","11.545894496527"
"2013-10-17 22:21:57.0000003","11.546259710962"
"2015-03-04 21:42:57.00000011","11.546078590377"
"2011-03-22 12:59:49.0000001","11.546365354624"
"2013-07-05 00:58:17.0000004","11.546250337618"
"2010-01-30 00:57:21.0000001","11.54557782207"
"2012-04-02 08:39:21.0000002","11.546154093856"
"2010-07-25 04:03:17.0000001","11.546169336536"
"2012-07-01 22:30:29.0000002","11.546219807984"
"2014-02-08 17:24:57.0000003","11.546128190328"
"2012-06-02 01:16:05.0000003","11.546420022113"
"2012-06-02 01:16:05.0000001","11.545992945286"
"2014-01-11 06:18:37.0000001","11.546071441293"
"2012-12-09 22:30:13.0000005","11.546068759728"
"2011-10-01 15:04:57.0000002","11.546085945728"
"2012-01-01 00:37:29.0000004","11.546195152989"
"2012-04-14 14:20:33.0000003","11.546352535271"
"2010-02-01 20:28:45.0000004","11.546250544197"
"2013-08-19 16:21:05.0000001","11.546059137824"
"2014-06-05 22:56:05.0000004","11.546061960867"
"2013-11-07 22:25:25.0000004","11.545956441774"
"2010-06-19 03:06:33.0000001","11.546436808326"
"2012-07-18 09:44:53.0000003","11.546149846169"
"2009-09-25 21:43:49.0000002","11.545954144109"
"2009-09-04 18:43:33.0000001","11.54615163357"
"2012-10-20 00:36:37.0000001","11.546231467361"
"2014-06-19 22:37:09.0000002","11.545998961614"
"2012-12-20 23:43:09.0000001","11.546469616669"
"2015-05-23 01:00:22.0000002","11.546237591921"
"2012-11-18 14:55:42.0000001","11.546077332761"
"2010-01-24 14:09:58.0000003","11.545907346018"
"2014-07-27 11:25:18.0000003","11.546099547042"
"2009-03-15 03:31:14.0000004","11.546115879912"
"2010-09-24 22:40:06.0000004","11.545900724644"
"2009-04-18 23:09:34.0000001","11.546006823468"
"2014-08-26 16:39:54.0000001","11.546375533404"
"2009-05-31 20:56:38.0000004","11.546036529322"
"2015-05-29 10:02:42.0000002","11.546205675352"
"2011-04-17 14:55:58.0000002","11.546018551885"
"2011-05-26 21:36:54.0000003","11.546199101485"
"2011-05-26 21:36:54.0000002","11.546408269779"
"2013-11-23 16:33:30.0000002","11.546047202897"
"2009-06-03 09:11:30.0000001","11.545987874147"
"2010-12-04 21:08:38.0000005","11.545983217"
"2013-09-07 19:43:18.0000003","11.546058186163"
"2011-03-10 18:16:14.0000005","11.545961978626"
"2011-05-19 02:06:46.0000002","11.546322509511"
"2009-08-03 17:06:06.0000002","11.546523206166"
"2015-04-14 19:20:46.0000008","11.546022797342"
"2011-09-08 13:39:06.0000002","11.546040883839"
"2012-03-03 02:30:54.0000003","11.546319901991"
"2012-12-27 21:01:54.0000004","11.546297634701"
"2012-12-27 21:01:54.0000005","11.546302058933"
"2014-06-20 02:16:34.0000002","11.546434116951"
"2014-01-14 18:48:06.0000008","11.546011467184"
"2011-09-03 00:03:42.0000008","11.546144740142"
"2013-07-02 22:27:14.0000004","11.545992048245"
"2013-07-02 22:27:14.0000001","11.547358755453"
"2015-05-09 11:33:58.0000002","11.546274955119"
"2015-03-28 19:31:26.0000003","11.546172426115"
"2013-08-08 14:38:43.0000002","11.546032720409"
"2009-11-19 22:48:27.0000001","11.546374475866"
"2011-07-06 19:56:23.0000001","11.546472083698"
"2015-06-18 20:56:55.0000002","11.546199188508"
"2015-02-14 13:15:19.0000002","11.546097573431"
"2013-01-12 22:40:39.0000002","11.546284182638"
"2013-03-23 15:41:07.0000002","11.545973545204"
"2010-01-31 00:33:03.0000006","11.546246860287"
"2014-06-09 14:51:39.0000001","11.546097904054"
"2015-03-20 16:33:07.0000004","11.546571614982"
"2015-01-04 00:28:11.0000004","11.546074465842"
"2010-10-04 16:17:03.0000001","11.546263823352"
"2011-05-17 07:53:55.0000003","11.546058563232"
"2012-12-26 20:55:27.0000001","11.546063957172"
"2012-12-26 20:55:27.0000003","11.545712658162"
"2011-12-17 16:19:47.0000002","11.546472735381"
"2010-02-15 10:14:23.0000001","11.546206584088"
"2010-12-11 16:12:35.0000003","11.546004620207"
"2011-12-11 11:05:51.0000002","11.546064993405"
"2014-06-14 12:32:11.0000001","11.545877134597"
"2012-06-09 22:57:15.0000001","11.546084844548"
"2009-05-21 20:50:31.0000004","11.546257051004"
"2010-09-22 09:42:31.0000005","11.54600008032"
"2014-07-08 10:21:39.0000007","11.546082237346"
"2012-09-16 18:14:55.0000002","11.546063848502"
"2013-10-05 13:45:39.0000001","11.546118428357"
"2014-07-31 10:39:39.0000001","11.546116055373"
"2013-02-16 14:26:51.0000001","11.546148011192"
"2014-01-04 10:54:59.0000004","11.547112919474"
"2015-03-07 15:25:59.0000005","11.545844608594"
"2009-04-16 15:57:31.0000003","11.546091581086"
"2011-10-23 17:43:43.0000002","11.546012568935"
"2014-06-14 13:39:00.000000189","11.633482066065"
"2014-06-14 13:39:00.000000153","11.633597254346"
"2014-06-14 13:39:00.00000088","11.633517897286"
"2014-06-14 13:39:00.000000157","11.633343354745"
"2014-06-14 13:39:00.00000046","11.633368633236"
"2014-06-14 13:39:00.000000110","11.633364936091"
"2014-06-14 13:39:00.000000106","11.633637727197"
"2014-06-14 13:39:00.00000019","11.633287067721"
"2014-06-14 13:39:00.000000186","11.633298996723"
"2014-06-14 13:39:00.00000037","11.633280190106"
"2014-06-14 13:39:00.00000057","11.633381047197"
"2014-06-14 13:39:00.000000127","11.633565631645"
"2014-06-14 13:39:00.0000009","11.633595845579"
"2014-06-14 13:39:00.000000173","11.634248306281"
"2014-06-14 13:39:00.00000027","11.633343637051"
"2014-06-14 13:39:00.000000100","11.633672503781"
"2011-10-02 23:36:00.00000060","11.634670673728"
"2011-10-02 23:36:00.00000057","11.633618280929"
"2011-10-02 23:36:00.00000044","11.633306458088"
"2011-10-02 23:36:00.00000087","11.633703738221"
"2011-10-02 23:36:00.00000084","11.633361814003"
"2011-10-02 23:36:00.00000046","11.633169938539"
"2011-10-02 23:36:00.0000006","11.633467219713"
"2011-10-02 23:36:00.00000033","11.633471834373"
"2011-10-02 23:36:00.00000064","11.63356442553"
"2011-10-02 23:36:00.00000094","11.633485995324"
"2011-10-02 23:36:00.00000049","11.63378252349"
"2011-10-02 23:36:00.00000066","11.633309014039"
"2011-10-02 23:36:00.00000080","11.633155915074"
"2011-10-02 23:36:00.00000029","11.6344810126"
"2011-10-02 23:36:00.00000055","11.633163915647"
"2011-10-02 23:36:00.00000079","11.633293248932"
"2011-10-02 23:36:00.00000053","11.63336261468"
"2009-06-10 16:55:00.00000014","11.633603562125"
"2009-06-10 16:55:00.00000052","11.633369122153"
"2009-06-10 16:55:00.00000065","11.633209426739"
"2009-06-10 16:55:00.000000169","11.633443061401"
"2009-06-10 16:55:00.000000172","11.633277854648"
"2009-06-10 16:55:00.000000105","11.6332952474"
"2009-06-10 16:55:00.00000073","11.633151797183"
"2009-06-10 16:55:00.000000157","11.633416314504"
"2009-06-10 16:55:00.000000156","11.633038956817"
"2009-06-10 16:55:00.000000116","11.633165880096"
"2009-06-10 16:55:00.00000022","11.633248755606"
"2009-06-10 16:55:00.00000013","11.633298188991"
"2009-06-10 16:55:00.000000126","11.633293863419"
"2009-06-10 16:55:00.00000023","11.633424027729"
"2009-06-10 16:55:00.00000086","11.633055778038"
"2009-06-10 16:55:00.00000040","11.633396703761"
"2009-06-10 16:55:00.00000058","11.633293254663"
"2009-06-10 16:55:00.000000170","11.633092630039"
"2009-06-10 16:55:00.00000027","11.633247978966"
"2009-06-10 16:55:00.00000011","11.632908795263"
"2009-06-10 16:55:00.000000129","11.63331251771"
"2009-06-10 16:55:00.000000121","11.633394907326"
"2009-06-10 16:55:00.00000080","11.633539761324"
"2009-06-10 16:55:00.00000089","11.633384931971"
"2009-06-10 16:55:00.000000103","11.633383113055"
"2009-06-10 16:55:00.00000051","11.63317357616"
"2009-06-10 16:55:00.00000063","11.633496342755"
"2009-06-10 16:55:00.000000106","11.633423804008"
"2009-06-10 16:55:00.00000091","11.633434538614"
"2009-06-10 16:55:00.00000095","11.632992872915"
"2009-06-10 16:55:00.000000137","11.633170196536"
"2009-06-10 16:55:00.000000113","11.633216037489"
"2009-06-10 16:55:00.000000173","11.633280749956"
"2009-06-10 16:55:00.00000077","11.633368748474"
"2009-06-10 16:55:00.00000036","11.633393533505"
"2011-06-24 12:03:00.000000148","11.63303809724"
"2011-06-24 12:03:00.00000070","11.633551791329"
"2011-06-24 12:03:00.000000129","11.63329886956"
"2011-06-24 12:03:00.000000130","11.633526777679"
"2011-06-24 12:03:00.000000160","11.633240183425"
"2011-06-24 12:03:00.000000167","11.633483049531"
"2011-06-24 12:03:00.00000059","11.633193534381"
"2011-06-24 12:03:00.000000128","11.633271986656"
"2011-06-24 12:03:00.000000112","11.633220985713"
"2011-06-24 12:03:00.000000134","11.633390261739"
"2011-06-24 12:03:00.00000021","11.633291015975"
"2011-06-24 12:03:00.00000039","11.633568699658"
"2011-06-24 12:03:00.00000083","11.633537265133"
"2011-06-24 12:03:00.00000029","11.633143869884"
"2011-06-24 12:03:00.00000037","11.633154201816"
"2011-06-24 12:03:00.0000004","11.633230645931"
"2011-06-24 12:03:00.000000117","11.63348531829"
"2011-06-24 12:03:00.000000147","11.633291583093"
"2011-06-24 12:03:00.00000043","11.633372018486"
"2011-06-24 12:03:00.000000172","11.63417258203"
"2011-06-24 12:03:00.00000011","11.633291535537"
"2011-06-24 12:03:00.00000036","11.633215107323"
"2011-06-24 12:03:00.00000015","11.633439660451"
"2011-06-24 12:03:00.00000065","11.63347570383"
"2011-06-24 12:03:00.000000169","11.633282670329"
"2011-06-24 12:03:00.000000164","11.633764015813"
"2011-06-24 12:03:00.000000163","11.633481939191"
"2011-06-24 12:03:00.00000096","11.633384618165"
"2011-06-24 12:03:00.00000030","11.63332219552"
"2014-06-15 07:06:00.00000018","11.633103975902"
"2014-06-15 07:06:00.00000034","11.633293834359"
"2014-06-15 07:06:00.00000022","11.633551192977"
"2014-06-15 07:06:00.00000012","11.633183085998"
"2014-06-15 07:06:00.0000005","11.633292430754"
"2014-06-15 07:06:00.00000023","11.633230218252"
"2014-06-15 07:06:00.0000001","11.633461784991"
"2009-09-14 02:19:00.0000005","11.633196019419"
