key,fare_amount
2011-06-24 12:03:00.000000108,5.72442948230025
2011-06-24 12:03:00.00000098,9.84688637053671
2011-06-24 12:03:00.000000104,26.089733872707
2011-06-24 12:03:00.00000027,12.1916568591151
2011-06-24 12:03:00.000000151,8.62071300026821
2011-06-24 12:03:00.00000099,10.2833068839284
2011-06-24 12:03:00.00000077,25.8274209789752
2011-06-24 12:03:00.00000019,10.7393411811645
2011-06-24 12:03:00.00000091,9.06871660200818
2011-06-24 12:03:00.000000132,11.4622150187977
2011-06-24 12:03:00.000000161,6.92142934917752
2011-06-24 12:03:00.00000024,5.5511536510196
2011-06-24 12:03:00.00000034,3.6350341721095
2011-06-24 12:03:00.00000050,15.292130931287
2011-06-24 12:03:00.00000023,43.3803105750801
2011-06-24 12:03:00.00000049,9.33195217660887
2011-06-24 12:03:00.000000115,11.0252391148886
2011-06-24 12:03:00.0000008,6.56750523018729
2014-06-15 07:06:00.00000021,25.4918452654147
2014-06-15 07:06:00.00000032,9.59387983809927
2014-06-15 07:06:00.00000029,8.85187805358476
2014-06-15 07:06:00.00000043,27.2871865377937
2014-06-15 07:06:00.0000007,8.08790598362725
2014-06-15 07:06:00.00000038,14.5555431210486
2014-06-15 07:06:00.00000020,8.66261570427628
2014-06-15 07:06:00.00000027,49.9400640224513
2012-08-09 01:30:36.0000001,13.1472784234446
2015-05-30 21:29:04.0000002,24.9299229290052
2015-05-30 21:29:04.0000005,9.92660148320533
2009-10-26 12:01:36.0000004,27.4082620655877
2013-02-02 15:45:08.0000004,8.72373754546322
2010-12-14 23:27:36.0000003,8.71955552454278
2010-12-14 23:27:36.0000004,6.6682694481234
2010-12-14 23:27:36.0000002,9.24854532084362
2014-04-14 13:48:32.0000001,27.1155097540848
2014-04-14 13:48:32.0000002,9.24920709184028
2014-08-07 16:57:56.0000001,9.19106140704139
2009-09-14 02:19:00.00000022,8.81210361931358
2009-09-14 02:19:00.00000010,11.629619322625
2009-09-14 02:19:00.0000004,3.95737555847063
2009-09-14 02:19:00.00000011,4.46820335878169
2009-09-14 02:19:00.00000023,3.4938459120475
2009-09-14 02:19:00.00000041,4.65913600131216
2009-09-14 02:19:00.00000013,11.531900491251
2014-03-17 16:07:56.0000001,8.57892718021139
2011-06-12 11:31:48.0000003,5.8581677937774
2011-06-12 11:31:48.0000001,6.95820200682726
2011-06-12 11:31:48.0000002,13.6850854890511
2015-06-24 14:19:52.0000003,11.4772287632176
2010-08-21 22:21:32.0000003,7.98582346714716
2012-01-26 11:17:36.0000001,5.86760109687759
2015-02-27 14:15:52.0000001,11.3366222792545
2015-02-27 14:15:52.0000002,9.92042599380568
2014-09-14 17:22:12.0000004,9.51713477481781
2009-01-02 17:45:40.0000004,39.4440286548336
2009-01-02 17:45:40.0000001,4.74509953639881
2009-01-02 17:45:40.0000002,6.85754377489855
2009-01-02 17:45:40.0000003,5.06078699772434
2009-01-01 11:04:24.0000003,9.95443024088399
2009-01-01 11:04:24.0000001,5.36142737158923
2014-04-28 19:46:36.0000001,8.31195271204388
2011-06-01 07:37:00.000000192,18.9887875314588
2011-06-01 07:37:00.000000115,12.9717433843157
2011-06-01 07:37:00.00000089,7.68808208034989
2011-06-01 07:37:00.00000087,8.35452175896364
2011-06-01 07:37:00.000000173,5.51225640938446
2011-06-01 07:37:00.000000166,9.23913087499852
2011-06-01 07:37:00.00000081,6.23997943422785
2011-06-01 07:37:00.00000041,5.3928119104844
2011-06-01 07:37:00.000000102,5.58295805154148
2011-06-01 07:37:00.000000215,14.3777900387247
2011-06-01 07:37:00.0000006,18.7958712027237
2011-06-01 07:37:00.000000161,6.45425522891355
2011-06-01 07:37:00.000000123,5.53247872298482
2011-06-01 07:37:00.000000117,8.38055960196812
2011-06-01 07:37:00.0000004,21.1857800592686
2011-06-01 07:37:00.000000133,11.7482743464161
2011-06-01 07:37:00.000000160,7.14967094699864
2011-06-01 07:37:00.000000136,17.204217658316
2011-06-01 07:37:00.000000214,9.78072736471654
2011-06-01 07:37:00.00000047,12.1298121080075
2011-06-01 07:37:00.0000001,6.38500704987132
2011-06-01 07:37:00.00000096,5.60354081862045
2011-06-01 07:37:00.000000150,22.273675539514
2011-06-01 07:37:00.00000072,15.9155999729823
2011-06-01 07:37:00.00000064,7.27879622450848
2010-08-27 18:45:00.00000048,15.0997621447111
2010-08-27 18:45:00.000000210,13.905693446534
2010-08-27 18:45:00.000000159,4.33392642149045
2010-08-27 18:45:00.00000083,10.1357057407741
2010-08-27 18:45:00.000000145,4.49668218379134
2010-08-27 18:45:00.00000096,10.6397186721755
2010-08-27 18:45:00.00000036,5.74874848543288
2010-08-27 18:45:00.00000088,9.05392204300222
2010-08-27 18:45:00.000000116,10.7437865699842
2010-08-27 18:45:00.000000193,7.60510061218565
2010-08-27 18:45:00.000000121,5.17544638048582
2010-08-27 18:45:00.00000074,14.5481761106895
2010-08-27 18:45:00.00000075,8.18142601189254
2010-08-27 18:45:00.000000130,13.3586185322154
2010-08-27 18:45:00.000000224,6.07629439687321
2010-08-27 18:45:00.00000072,4.73093526263733
2010-08-27 18:45:00.000000128,7.6829009204165
2010-08-27 18:45:00.000000163,10.3289046257305
2010-08-27 18:45:00.000000171,8.85150348370598
2010-08-27 18:45:00.000000157,10.3454208825818
2010-08-27 18:45:00.000000147,6.10679361011523
2010-08-27 18:45:00.000000119,14.887902266516
2010-08-27 18:45:00.000000111,6.35565296240316
2010-08-27 18:45:00.00000015,20.1790328011441
2010-08-27 18:45:00.00000062,5.76511374250856
2010-08-27 18:45:00.000000127,5.90203777662896
2010-08-27 18:45:00.000000223,4.82617537942122
2010-08-27 18:45:00.000000112,8.80940216338126
2010-08-27 18:45:00.000000201,18.4453821876961
2010-08-27 18:45:00.000000135,10.2589979579921
2010-08-27 18:45:00.00000092,7.4394096902256
2010-08-27 18:45:00.00000056,5.49913830954881
2010-08-27 18:45:00.000000105,9.73330948982698
2010-08-27 18:45:00.000000222,5.79426494185282
2010-08-27 18:45:00.00000023,7.97529819175941
2011-02-12 00:43:24.0000002,6.53496172474945
2014-05-07 06:50:20.0000004,7.93488803292883
2010-08-14 02:13:00.000000131,10.6616820956149
2010-08-14 02:13:00.00000097,7.52227692862607
2010-08-14 02:13:00.00000086,4.70392886424247
2010-08-14 02:13:00.00000051,7.93316781074407
2010-08-14 02:13:00.000000128,8.12702213127693
2010-08-14 02:13:00.00000074,8.94291953255549
2010-08-14 02:13:00.000000169,5.5397238892831
2010-08-14 02:13:00.000000127,9.17247248646527
2010-08-14 02:13:00.00000036,6.6730129932638
2010-08-14 02:13:00.00000068,32.5253088740013
2010-08-14 02:13:00.00000042,27.9506816811004
2010-08-14 02:13:00.000000115,20.2110805200788
2010-08-14 02:13:00.00000029,7.82268705141803
2010-08-14 02:13:00.0000003,7.88094264225185
2010-08-14 02:13:00.00000037,22.8825838734459
2010-08-14 02:13:00.000000121,4.40628041273112
2010-08-14 02:13:00.00000031,5.54095485589551
2010-08-14 02:13:00.00000094,15.3670854148758
2010-08-14 02:13:00.000000136,9.68178871494456
2010-08-14 02:13:00.00000018,8.68674619548915
2010-08-14 02:13:00.000000125,9.18753868439887
2010-08-14 02:13:00.00000041,19.7321133884726
2010-08-14 02:13:00.000000163,15.7279754154599
2010-08-14 02:13:00.000000126,8.27546266413674
2010-08-14 02:13:00.0000008,10.5318352428828
2010-08-14 02:13:00.00000057,5.27380765397402
2010-08-14 02:13:00.00000050,16.4575767925168
2010-08-14 02:13:00.000000152,6.31094249183002
2014-03-25 23:47:00.00000083,8.87797540077213
2014-03-25 23:47:00.000000139,8.23291419849579
2014-03-25 23:47:00.000000122,19.2390972199769
2014-03-25 23:47:00.00000093,8.11422645912853
2014-03-25 23:47:00.00000039,11.2117609576145
2014-03-25 23:47:00.000000119,9.22291843498783
2014-03-25 23:47:00.00000067,13.5785557787448
2014-03-25 23:47:00.00000034,9.58164781921585
2014-03-25 23:47:00.00000040,13.9335150439607
2014-03-25 23:47:00.000000137,11.7704396605194
2014-03-25 23:47:00.00000076,22.6887699275554
2014-03-25 23:47:00.00000057,10.6780967932544
2014-03-25 23:47:00.000000104,9.63407483229616
2014-03-25 23:47:00.00000069,7.52360408889035
2015-06-05 08:38:56.0000008,19.3732585422321
2010-08-06 20:27:12.0000003,7.79465531486574
2012-08-03 12:33:08.0000001,7.36186438547929
2010-09-29 16:43:00.00000088,9.74820241760835
2010-09-29 16:43:00.00000034,11.347998330216
2010-09-29 16:43:00.00000069,12.2741625950996
2010-09-29 16:43:00.000000172,3.80238922292904
2010-09-29 16:43:00.000000152,6.3178063183999
2010-09-29 16:43:00.00000084,7.79928281789842
2010-09-29 16:43:00.000000136,6.00424395680352
2010-09-29 16:43:00.000000126,8.47121257096592
2010-09-29 16:43:00.000000171,6.35175000398931
2010-09-29 16:43:00.000000139,5.58690976687512
2010-09-29 16:43:00.0000002,6.11445766072666
2010-09-29 16:43:00.00000070,8.19312315817081
2010-09-29 16:43:00.00000045,4.81439239372958
2010-09-29 16:43:00.0000009,8.89517239036024
2010-09-29 16:43:00.00000057,9.14846794838991
2010-09-29 16:43:00.000000118,6.89557186447462
2010-09-29 16:43:00.00000042,11.102010969145
2010-09-29 16:43:00.000000130,7.36684181672592
2010-09-29 16:43:00.00000039,7.21589310252818
2010-09-29 16:43:00.00000032,6.23617452106544
2014-10-27 14:58:00.000000101,10.1931726631259
2014-10-27 14:58:00.00000023,11.0827889763658
2014-10-27 14:58:00.0000006,11.1056427398304
2014-10-27 14:58:00.000000113,8.36735359600687
2014-10-27 14:58:00.000000143,7.1646081792727
2014-10-27 14:58:00.00000090,7.87085351090843
2014-10-27 14:58:00.000000104,17.3675416413862
2014-10-27 14:58:00.000000148,26.8471028951481
2014-10-27 14:58:00.00000060,8.50047078474393
2014-10-27 14:58:00.000000129,20.0295573762102
2014-10-27 14:58:00.00000012,15.4943204812952
2014-10-27 14:58:00.00000035,14.0080839831164
2014-10-27 14:58:00.00000036,9.71287333169664
2014-10-27 14:58:00.000000150,9.7075153741996
2014-10-27 14:58:00.00000050,8.19405524598778
2014-10-27 14:58:00.000000103,9.01617378222784
2014-10-27 14:58:00.00000067,7.53719693323899
2014-10-27 14:58:00.00000066,8.209101319669
2009-10-08 23:44:56.0000003,8.30488673338346
2012-11-03 17:11:00.00000064,13.1154075998688
2012-11-03 17:11:00.00000074,7.04367608483665
2012-11-03 17:11:00.000000132,50.3365352063169
2012-11-03 17:11:00.00000031,8.73228433861095
2012-11-03 17:11:00.00000028,8.21629403087036
2012-11-03 17:11:00.000000102,8.48180754443024
2012-11-03 17:11:00.00000067,8.37193968736915
2012-11-03 17:11:00.000000162,8.28504187440615
2012-11-03 17:11:00.00000054,12.8069615583761
2012-11-03 17:11:00.00000046,7.29839855383284
2012-11-03 17:11:00.000000113,25.5022024570502
2012-11-03 17:11:00.00000093,7.18283572141888
2012-11-03 17:11:00.00000032,17.1557714543098
2012-11-03 17:11:00.00000052,17.0487447095016
2012-11-03 17:11:00.000000147,8.12370843193253
2012-11-03 17:11:00.000000125,8.99424231901446
2012-11-03 17:11:00.00000086,7.50994034563166
2012-11-03 17:11:00.0000009,8.79367888092656
2012-11-03 17:11:00.000000136,8.19219485222868
2012-11-03 17:11:00.00000077,9.10170278129522
2012-11-03 17:11:00.00000099,15.4590166310828
2012-11-03 17:11:00.00000096,10.560898692741
2012-11-03 17:11:00.000000161,8.30605396714759
2012-11-03 17:11:00.000000124,10.31472275342
2012-11-03 17:11:00.00000016,29.8563666295051
2012-11-03 17:11:00.00000058,5.9198729067831
2012-11-03 17:11:00.00000083,8.90813214794491
2012-11-03 17:11:00.00000082,8.14803439154639
2012-11-03 17:11:00.00000075,17.0190755638148
2012-11-03 17:11:00.00000061,10.7799004588196
2012-11-03 17:11:00.00000012,8.51239271168856
2012-11-03 17:11:00.00000057,5.91569018938765
2012-11-03 17:11:00.00000037,6.62745760148891
2012-11-03 17:11:00.000000106,7.86027500374473
2009-05-07 13:58:32.0000002,29.9020868176023
2011-05-28 17:29:44.0000001,66.634466534523
2011-05-28 17:29:44.0000004,29.2709445792542
2011-12-25 21:26:32.0000002,7.39636422432534
2009-05-06 01:49:12.0000002,17.6835508302681
2009-05-06 01:49:12.0000004,5.55562459320004
2011-03-11 01:44:00.00000030,8.40288492740342
2011-03-11 01:44:00.00000027,34.8479442556348
2011-03-11 01:44:00.0000009,8.39368782171414
2011-03-11 01:44:00.00000047,30.4415124616386
2011-03-11 01:44:00.00000092,4.00771625597884
2011-03-11 01:44:00.0000006,13.5276313294225
2011-03-11 01:44:00.00000056,17.1621459869623
2011-03-11 01:44:00.00000081,11.5116529692282
2011-03-11 01:44:00.00000039,7.28403876286995
2011-03-11 01:44:00.00000077,21.5475123148422
2011-03-11 01:44:00.00000059,13.506211832296
2011-03-11 01:44:00.00000028,8.12003153411092
2011-03-11 01:44:00.00000036,12.4496930600451
2011-03-11 01:44:00.00000038,23.6420666938569
2011-03-11 01:44:00.00000065,19.3821729345624
2011-03-11 01:44:00.0000003,11.6164642609294
2013-01-27 00:09:12.0000003,7.94140102752681
2012-01-07 11:21:56.0000003,5.01359168582985
2012-01-07 11:21:56.0000001,7.5987652959343
2012-10-31 12:17:24.0000002,11.142167065714
2012-10-20 02:05:08.0000003,7.75523133616775
2014-10-11 15:11:24.0000003,6.46731936017034
2009-08-17 12:27:08.0000002,7.93378610161108
2014-04-09 09:23:12.0000004,12.8088475367289
2009-11-25 19:32:52.0000004,5.47485189877887
2014-05-30 00:09:16.0000007,7.51084205018481
2014-05-30 00:09:16.0000006,19.1977058106273
2013-01-07 17:08:32.0000002,8.06282157420822
2013-02-18 17:37:28.0000001,7.39289125487312
2011-10-04 09:37:00.00000038,13.5776195656744
2011-10-04 09:37:00.00000095,9.17489985873885
2011-10-04 09:37:00.00000015,8.49443606186799
2011-10-04 09:37:00.00000022,28.6732624624063
2011-10-04 09:37:00.00000052,10.4630188202939
2011-10-04 09:37:00.000000141,11.3219850098691
2011-10-04 09:37:00.000000179,15.3941894321721
2011-10-04 09:37:00.000000148,6.70375283950614
2011-10-04 09:37:00.00000014,6.54624179749931
2011-10-04 09:37:00.00000085,7.03223738669067
2011-10-04 09:37:00.000000162,11.1447336290616
2011-10-04 09:37:00.00000034,27.5069166785006
2011-10-04 09:37:00.00000037,14.4492098207606
2011-10-04 09:37:00.000000111,12.6908738631998
2011-10-04 09:37:00.00000061,5.04174384184853
2011-10-04 09:37:00.000000199,8.52315997020992
2011-10-04 09:37:00.000000158,27.98185686562
2011-10-04 09:37:00.000000149,8.25910077667891
2011-10-04 09:37:00.00000069,20.8027707702491
2011-10-04 09:37:00.00000077,5.96651073664691
2011-10-04 09:37:00.000000165,14.6887430627614
2011-10-04 09:37:00.00000044,11.2845081920477
2011-10-04 09:37:00.000000191,12.2014806456247
2011-10-04 09:37:00.000000164,6.30861707971314
2011-10-04 09:37:00.000000135,6.18167988922039
2011-10-04 09:37:00.000000190,13.6099520805941
2011-10-04 09:37:00.000000163,17.0799570542652
2011-10-04 09:37:00.00000054,24.5359173477524
2011-10-04 09:37:00.000000177,9.52258581214812
2011-10-04 09:37:00.00000064,5.86099159793855
2011-10-04 09:37:00.0000003,11.1739545555262
2011-10-04 09:37:00.000000196,34.6628617341015
2011-10-04 09:37:00.000000155,6.96465778591517
2012-10-23 14:15:04.0000002,9.77013343353553
2012-10-18 21:06:20.0000009,9.18657243186942
2012-10-18 21:06:20.0000007,10.1878381719264
2014-12-24 03:00:00.00000016,16.3630770726986
2014-12-24 03:00:00.00000025,13.2732919329583
2014-12-24 03:00:00.00000029,11.6479369872072
2014-12-24 03:00:00.00000040,11.3095359097529
2014-12-24 03:00:00.0000007,7.50084296027922
2014-12-24 03:00:00.00000019,8.69247397733068
2014-12-24 03:00:00.00000039,8.52492391892645
2010-10-07 10:54:20.0000003,49.8735807670682
2011-02-21 20:11:08.0000006,8.60664503048133
2009-10-04 22:54:56.0000002,12.8225377041372
2015-04-11 20:31:32.00000011,9.0653531093252
2015-04-11 20:31:32.0000005,13.4629658762827
2011-02-20 12:31:04.0000002,6.85863849972554
2013-01-01 22:04:56.0000002,9.52497267744275
2013-01-01 22:04:56.0000003,9.35437220823781
2013-04-23 17:52:44.0000003,48.6762958868897
2010-01-01 13:19:40.0000004,13.5170953608825
2010-03-06 23:51:08.0000003,14.0978144875596
2014-04-27 02:57:00.000000155,11.6769279634347
2014-04-27 02:57:00.00000072,10.288319382043
2014-04-27 02:57:00.00000043,9.31867066706263
2014-04-27 02:57:00.00000073,15.2333606369114
2014-04-27 02:57:00.00000013,16.2992513893244
2014-04-27 02:57:00.000000191,8.4935393308358
2014-04-27 02:57:00.000000171,20.4939276294691
2014-04-27 02:57:00.000000162,18.5021722559637
2014-04-27 02:57:00.00000082,14.1332241636715
2014-04-27 02:57:00.00000023,7.87957117812175
2014-04-27 02:57:00.000000137,10.8927533971217
2014-04-27 02:57:00.00000057,16.3457032016215
2014-04-27 02:57:00.000000174,8.29600808315877
2014-04-27 02:57:00.00000012,6.41646580776273
2014-04-27 02:57:00.000000158,7.0185053978978
2014-04-27 02:57:00.000000138,30.1669542871781
2014-04-27 02:57:00.000000172,11.4534028030372
2014-04-27 02:57:00.000000195,11.5655139746128
2014-04-27 02:57:00.000000131,8.40962846308435
2014-04-27 02:57:00.000000140,15.8135010130829
2014-04-27 02:57:00.000000154,6.6727168044888
2014-04-27 02:57:00.00000036,8.25565344535755
2014-04-27 02:57:00.000000153,12.0969562716161
2014-04-27 02:57:00.000000164,8.16160788870081
2014-04-27 02:57:00.00000031,8.43055979405847
2014-04-27 02:57:00.000000116,27.4557913315781
2014-04-27 02:57:00.000000187,9.69876064908112
2011-01-18 10:26:40.0000001,15.0716860868877
2011-12-13 22:00:00.000000185,11.7882315038477
2011-12-13 22:00:00.000000117,25.6033050287449
2011-12-13 22:00:00.00000037,13.5625817708473
2011-12-13 22:00:00.000000171,8.28318415145191
2011-12-13 22:00:00.000000194,12.7062196223866
2011-12-13 22:00:00.000000237,6.59321635934873
2011-12-13 22:00:00.000000160,7.91778974178271
2011-12-13 22:00:00.000000145,5.99804706619898
2011-12-13 22:00:00.00000035,13.1296585263242
2011-12-13 22:00:00.00000081,6.67961292584164
2011-12-13 22:00:00.00000015,9.14428533036937
2011-12-13 22:00:00.000000118,8.98320640395616
2011-12-13 22:00:00.000000140,8.91895048130368
2011-12-13 22:00:00.00000092,26.0928062640589
2011-12-13 22:00:00.00000047,7.5947884992454
2011-12-13 22:00:00.000000119,7.38542514302253
2011-12-13 22:00:00.00000077,6.62959322431982
2011-12-13 22:00:00.00000096,8.53057636222013
2011-12-13 22:00:00.000000152,16.8128318841985
2011-12-13 22:00:00.000000198,9.50050464280923
2011-12-13 22:00:00.00000043,7.37939338451986
2011-12-13 22:00:00.000000115,6.41887024364075
2011-12-13 22:00:00.000000236,6.62320900101599
2011-12-13 22:00:00.000000200,6.2120595945155
2011-12-13 22:00:00.0000001,18.4230594230587
2011-12-13 22:00:00.000000251,8.19680901246443
2011-12-13 22:00:00.00000049,7.89192370001399
2011-12-13 22:00:00.00000034,12.3122874385623
2011-12-13 22:00:00.000000262,7.63932296820121
2011-12-13 22:00:00.00000018,22.7558303076258
2011-12-13 22:00:00.000000108,6.98452164234766
2011-12-13 22:00:00.00000084,7.80828341531878
2014-05-13 07:33:52.0000005,7.88161820768903
2011-06-30 09:37:08.0000001,9.15128324117256
2009-01-28 16:36:28.0000004,9.11725125467035
2010-07-21 22:06:12.0000004,14.6356454220062
2013-05-24 13:37:32.0000003,11.0437140414211
2013-05-24 13:37:32.0000002,6.39134921244624
2014-03-05 21:07:12.0000002,7.81558538776562
2014-03-05 21:07:12.0000005,7.3234563745774
2009-11-28 15:07:24.0000002,5.69472655313405
2010-07-31 15:47:28.0000002,14.6856727479204
2013-11-22 15:36:36.0000001,10.506264002335
2011-06-26 18:48:08.0000003,7.66560633824031
2011-10-17 18:49:20.0000001,11.3517757951958
2011-10-17 18:49:20.0000004,8.66229950002219
2014-07-21 18:19:00.00000053,9.50120425539933
2014-07-21 18:19:00.00000085,10.2726520175505
2014-07-21 18:19:00.000000175,8.51316269154052
2014-07-21 18:19:00.00000076,11.4760012844686
2014-07-21 18:19:00.000000147,12.1952855567972
2014-07-21 18:19:00.0000001,15.1702607193155
2014-07-21 18:19:00.0000007,9.62353256501888
2014-07-21 18:19:00.000000234,10.6817579922212
2014-07-21 18:19:00.000000188,9.29537743171932
2014-07-21 18:19:00.00000024,9.08543851218656
2014-07-21 18:19:00.000000158,7.58791784707194
2014-07-21 18:19:00.00000093,11.4141689842736
2014-07-21 18:19:00.00000081,8.60993164125773
2014-07-21 18:19:00.000000206,8.53368894192727
2014-07-21 18:19:00.00000095,21.3558288572694
2014-07-21 18:19:00.000000164,7.25536050512255
2014-07-21 18:19:00.00000062,7.56641260017909
2014-07-21 18:19:00.000000140,10.4181424423017
2014-07-21 18:19:00.000000155,12.6776595736192
2014-07-21 18:19:00.000000170,10.2449008434415
2014-07-21 18:19:00.000000238,18.6524141486797
2014-07-21 18:19:00.000000207,10.0344973365246
2014-07-21 18:19:00.00000016,14.4600075019147
2014-07-21 18:19:00.000000237,12.1699322713
2014-07-21 18:19:00.00000045,7.93243688581231
2014-07-21 18:19:00.000000110,9.18579955043617
2014-07-21 18:19:00.000000157,7.54138450515325
2014-07-21 18:19:00.000000236,10.9044314373239
2014-07-21 18:19:00.000000151,8.6226509178282
2014-07-21 18:19:00.000000192,7.18802312156913
2014-07-21 18:19:00.00000086,7.97034330037593
2014-07-21 18:19:00.00000040,8.75097149001169
2014-07-21 18:19:00.000000209,8.50841023505143
2014-07-21 18:19:00.000000138,13.0015235715316
2014-07-21 18:19:00.000000131,11.9065986101376
2014-07-21 18:19:00.000000243,10.3727127039726
2014-07-21 18:19:00.000000199,16.4876096433371
2014-07-21 18:19:00.00000041,12.6203047596478
2014-07-21 18:19:00.000000180,12.1272386264562
2014-07-21 18:19:00.00000052,8.97575244247798
2014-07-21 18:19:00.00000084,8.27737046112168
2011-06-13 09:55:04.0000006,7.44927105535783
2011-06-13 09:55:04.0000002,19.0264542689615
2014-12-27 22:31:56.0000001,12.4641089671154
2014-12-27 22:31:56.0000003,31.5766070042586
2010-09-20 16:48:00.00000050,8.3495383822808
2010-09-20 16:48:00.00000055,7.45303418995798
2010-09-20 16:48:00.000000154,9.71236895920379
2010-09-20 16:48:00.000000106,14.3093547790547
2010-09-20 16:48:00.000000163,23.3328132556728
2010-09-20 16:48:00.000000121,47.4748892841152
2010-09-20 16:48:00.000000111,46.7355728044201
2010-09-20 16:48:00.000000124,8.12492912013863
2010-09-20 16:48:00.000000143,6.97781439687867
2010-09-20 16:48:00.000000131,7.45306755713864
2010-09-20 16:48:00.000000137,33.2228662600601
2010-09-20 16:48:00.000000142,4.14628142924653
2010-09-20 16:48:00.00000036,5.98742837305406
2010-09-20 16:48:00.0000007,13.8479983565314
2010-09-20 16:48:00.000000112,10.5761031061593
2010-09-20 16:48:00.000000104,8.70363546629937
2010-09-20 16:48:00.00000056,14.9555681662636
2010-09-20 16:48:00.000000114,6.40175773401234
2010-09-20 16:48:00.000000152,5.78611902706643
2010-09-20 16:48:00.00000072,18.9422784044018
2010-09-20 16:48:00.0000004,10.160442055439
2010-09-20 16:48:00.00000058,16.8914726588765
2010-09-20 16:48:00.00000081,7.7823179502351
2010-09-20 16:48:00.000000116,7.01018832021964
2010-09-20 16:48:00.00000040,12.055640301554
2010-09-20 16:48:00.00000019,12.7197748433395
2010-09-20 16:48:00.000000134,7.57105885026056
2010-09-20 16:48:00.00000084,47.6108120129748
2010-09-20 16:48:00.00000016,9.62724071966954
2010-09-20 16:48:00.000000103,5.55289817469736
2012-08-20 14:47:36.0000001,7.67303816172762
2011-12-01 01:36:08.0000001,5.8621113105562
2014-03-29 14:59:28.0000001,12.9342288332787
2014-08-18 01:19:48.0000001,11.6030405291046
2012-04-30 20:04:20.0000001,6.80592710538826
2013-07-13 18:28:20.0000003,47.0762860418502
2014-10-07 19:04:08.0000003,7.81714483206599
2014-10-07 19:04:08.0000001,8.22340613001245
2013-08-21 09:32:24.0000001,6.13189164792038
2015-01-26 07:13:44.0000001,29.0641187963818
2011-03-06 21:01:00.0000003,12.1337236871576
2011-03-06 21:01:00.000000155,5.06016415707529
2011-03-06 21:01:00.000000164,6.94527014575328
2011-03-06 21:01:00.000000131,9.01653672666203
2011-03-06 21:01:00.00000091,8.67095926516311
2011-03-06 21:01:00.000000144,14.3216614496044
2011-03-06 21:01:00.000000132,6.40296621453365
2011-03-06 21:01:00.000000134,5.11253601209569
2011-03-06 21:01:00.000000110,4.73089998647345
2011-03-06 21:01:00.00000058,6.15993329777757
2011-03-06 21:01:00.00000081,16.4090212186684
2011-03-06 21:01:00.00000048,19.7131986300649
2011-03-06 21:01:00.00000079,8.20544744324468
2011-03-06 21:01:00.000000142,14.3608617655286
2011-03-06 21:01:00.00000090,10.9870314504658
2011-03-06 21:01:00.000000125,6.54620760175396
2011-03-06 21:01:00.000000119,4.77794449808414
2011-03-06 21:01:00.000000117,13.010018905769
2011-03-06 21:01:00.00000065,9.45763178144046
2011-03-06 21:01:00.000000163,6.52362853590091
2011-03-06 21:01:00.000000159,8.18987818141079
2011-03-06 21:01:00.000000112,6.23150364059393
2011-03-06 21:01:00.00000013,24.0305669693774
2011-03-06 21:01:00.000000121,7.31900587837151
2011-03-06 21:01:00.000000152,5.4124728603108
2011-03-06 21:01:00.00000059,11.5841311849398
2011-03-06 21:01:00.00000041,5.98013329664525
2011-03-06 21:01:00.000000174,8.89427012029171
2011-03-06 21:01:00.000000171,7.02540584879932
2011-03-06 21:01:00.00000069,17.7114396837371
2011-03-06 21:01:00.00000050,5.21524331063893
2011-03-06 21:01:00.00000039,8.31326220314224
2011-03-06 21:01:00.00000082,9.77606642072726
2011-03-06 21:01:00.000000165,7.6559084856749
2011-03-06 21:01:00.000000103,5.18467919109696
2011-03-06 21:01:00.00000063,6.18906660034543
2011-03-06 21:01:00.000000100,13.7271823097228
2011-03-06 21:01:00.000000124,10.4102902975434
2011-03-06 21:01:00.000000126,6.48567509022143
2011-03-06 21:01:00.00000068,7.88900057482852
2011-03-06 21:01:00.00000030,6.74074491082513
2009-11-24 08:58:48.0000008,5.9654950590409
2009-11-24 08:58:48.0000004,6.43862450931999
2011-05-30 09:32:56.0000002,6.15080322257757
2010-01-02 12:20:32.0000001,7.22716308691486
2010-10-05 02:09:00.00000026,6.8792958950188
2010-10-05 02:09:00.00000016,6.78144106331263
2010-10-05 02:09:00.00000019,19.451000438376
2010-10-05 02:09:00.00000014,5.67031123532604
2010-10-05 02:09:00.0000004,9.61944022219166
2010-10-05 02:09:00.00000025,15.2821313020157
2010-10-05 02:09:00.0000009,10.5567772570689
2012-01-25 22:43:44.0000005,6.22572265835004
2010-12-01 22:04:52.0000002,7.91033394951319
2013-06-23 02:54:32.0000001,19.5142039738805
2013-11-18 15:07:28.0000003,10.2102740899921
2013-08-06 23:56:32.0000002,7.64957120626866
2013-08-06 23:56:32.0000001,27.612630703429
2012-03-10 02:36:04.0000004,9.48127969448717
2014-04-13 17:35:52.0000001,9.22781794945922
2013-09-14 16:03:12.0000001,11.8284701717672
2013-09-14 16:03:12.0000002,7.33513800312574
2013-09-14 16:03:12.0000003,7.648011507604
2014-04-05 18:27:08.0000001,9.98019622586094
2014-04-05 18:27:08.0000002,7.31711343146537
2009-12-02 15:59:56.0000003,5.05419832972291
2010-01-03 02:03:40.0000001,3.7135007233378
2011-01-30 14:38:24.0000001,9.53864115322779
2011-04-16 21:23:16.0000005,8.05211918216253
2009-05-31 21:24:56.0000002,7.53221871520975
2009-07-14 17:59:12.0000002,11.7585692889297
